HardScore,SoftScore,TimeStamp
0,4748298.94,14040
0,4748500.42,9945
0,4748298.94,18138
0,4746998.32,22234
0,4746869.09,26331
0,4746998.32,22237
0,4748298.94,14047
0,4746998.32,22240
0,4746869.09,26336
0,4748500.42,5858
0,4755465.27,1765
0,4746869.09,26341
0,4748500.42,9958
0,4748298.94,14054
0,4748298.94,18153
0,4748500.42,5867
0,4746869.09,26347
0,4748298.94,14062
0,4755465.27,1776
0,4746869.09,26352
0,4746998.32,22257
0,4748500.42,9970
0,4748500.42,5875
0,4748298.94,18163
0,4746869.09,26358
0,4748298.94,14072
0,4748500.42,9977
0,4755465.27,1786
0,4748298.94,18171
0,4748500.42,5884
0,4746869.09,26364
0,4748298.94,14077
0,4748500.42,9982
0,4746869.09,26369
0,4748298.94,18178
0,4748500.42,5891
0,4748500.42,9987
0,4748298.94,14083
0,4755465.27,1798
0,4746869.09,26374
0,4748298.94,14088
0,4748500.42,9994
0,4748298.94,18186
0,4746869.09,26378
0,4748500.42,5899
0,4748298.94,14094
0,4755465.27,1807
0,4746998.32,22287
0,4746869.09,26383
0,4748500.42,10000
0,4748298.94,18193
0,4748500.42,5906
0,4746869.09,26388
0,4748298.94,14103
0,4746869.09,26392
0,4748500.42,5914
0,4746869.09,26395
0,4755465.27,1820
0,4748500.42,10013
0,4748298.94,18206
0,4746869.09,26398
0,4748298.94,14111
0,4748500.42,5921
0,4746869.09,26401
0,4746998.32,22307
0,4746869.09,26406
0,4748298.94,14120
0,4755465.27,1833
0,4748500.42,5929
0,4748500.42,10025
0,4748298.94,18220
0,4748298.94,14127
0,4748500.42,5937
0,4748500.42,10033
0,4746869.09,26417
0,4755465.27,1845
0,4746869.09,26422
0,4748298.94,14135
0,4746998.32,22327
0,4748500.42,5944
0,4748500.42,10041
0,4746869.09,26427
0,4748298.94,14142
0,4748298.94,18238
0,4748500.42,5952
0,4746869.09,26432
0,4755465.27,1857
0,4748500.42,10050
0,4746869.09,26437
0,4748500.42,5960
0,4748500.42,10056
0,4748298.94,14152
0,4748298.94,18249
0,4746869.09,26441
0,4755465.27,1868
0,4746998.32,22348
0,4748298.94,14157
0,4748500.42,10062
0,4746869.09,26446
0,4748500.42,5967
0,4746869.09,26450
0,4748500.42,10067
0,4748298.94,14163
0,4748298.94,18259
0,4746869.09,26454
0,4755465.27,1879
0,4748500.42,5975
0,4748298.94,14167
0,4748500.42,10074
0,4746869.09,26458
0,4748500.42,5981
0,4748298.94,14173
0,4748298.94,18270
0,4746998.32,22366
0,4746869.09,26462
0,4748500.42,10080
0,4746869.09,26466
0,4755465.27,1891
0,4748500.42,5989
0,4748500.42,10086
0,4746869.09,26470
0,4748298.94,14183
0,4748298.94,18279
0,4746869.09,26473
0,4748500.42,10092
0,4746869.09,26476
0,4748500.42,5997
0,4755465.27,1902
0,4746869.09,26478
0,4748298.94,18289
0,4746869.09,26481
0,4748500.42,10098
0,4748500.42,6004
0,4746869.09,26484
0,4746998.32,22390
0,4748298.94,14199
0,4755465.27,1912
0,4746869.09,26488
0,4748500.42,10106
0,4748500.42,6011
0,4748298.94,18299
0,4746869.09,26491
0,4748298.94,14207
0,4755465.27,1921
0,4748298.94,18305
0,4748500.42,6018
0,4746869.09,26500
0,4746998.32,22405
0,4748500.42,10118
0,4748298.94,14215
0,4748500.42,6025
0,4755465.27,1931
0,4748298.94,18315
0,4748500.42,6031
0,4748298.94,14224
0,4746869.09,26513
0,4748500.42,10131
0,4755465.27,1942
0,4748500.42,6038
0,4746998.32,22422
0,4748298.94,18329
0,4748298.94,14234
0,4746869.09,26523
0,4748500.42,6044
0,4755465.27,1951
0,4748500.42,6050
0,4748500.42,10146
0,4748298.94,18339
0,4748298.94,14244
0,4746998.32,22436
0,4746869.09,26535
0,4755465.27,1960
0,4748500.42,6058
0,4748500.42,10154
0,4748298.94,14253
0,4746869.09,26546
0,4755465.27,1973
0,4746998.32,22453
0,4748500.42,10167
0,4748298.94,14263
0,4748500.42,6073
0,4748298.94,14273
0,4748500.42,10179
0,4746869.09,26563
0,4755465.27,1988
0,4746998.32,22472
0,4748500.42,6090
0,4748298.94,14283
0,4748298.94,18382
0,4748500.42,10194
0,4748298.94,14292
0,4755465.27,2005
0,4746998.32,22486
0,4748298.94,18391
0,4748500.42,6106
0,4748298.94,18395
0,4746869.09,26589
0,4748298.94,14302
0,4748298.94,18399
0,4748500.42,10210
0,4748298.94,18402
0,4755465.27,2020
0,4748298.94,14312
0,4748298.94,18408
0,4748500.42,10218
0,4746869.09,26602
0,4746998.32,22507
0,4748298.94,18413
0,4755465.27,2030
0,4748500.42,6129
0,4748298.94,14321
0,4746998.32,22513
0,4746869.09,26609
0,4748500.42,10226
0,4748298.94,18418
0,4746998.32,22517
0,4748298.94,18423
0,4746869.09,26615
0,4755465.27,2040
0,4746998.32,22522
0,4748500.42,10235
0,4748298.94,14331
0,4748298.94,18429
0,4746869.09,26621
0,4748500.42,6142
0,4746998.32,22528
0,4755465.27,2050
0,4748500.42,10242
0,4748298.94,18434
0,4746869.09,26627
0,4746998.32,22532
0,4748298.94,14341
0,4748298.94,18439
0,4746869.09,26631
0,4746998.32,22537
0,4748500.42,10250
0,4755465.27,2060
0,4748500.42,6156
0,4748298.94,18445
0,4748298.94,14350
0,4746998.32,22542
0,4748298.94,18447
0,4748500.42,10257
0,4746998.32,22546
0,4748298.94,18451
0,4748298.94,14356
0,4755465.27,2069
0,4746998.32,22549
0,4746869.09,26646
0,4746998.32,22553
0,4748500.42,10266
0,4748500.42,6171
0,4748298.94,18460
0,4746998.32,22557
0,4748298.94,14366
0,4755465.27,2080
0,4748500.42,10273
0,4748298.94,18465
0,4746998.32,22563
0,4746869.09,26661
0,4748298.94,18470
0,4748500.42,6184
0,4748500.42,10280
0,4746998.32,22569
0,4748298.94,18474
0,4755465.27,2091
0,4748298.94,14381
0,4748500.42,10286
0,4746998.32,22574
0,4748298.94,18479
0,4748500.42,6193
0,4746998.32,22577
0,4748500.42,10291
0,4748298.94,18483
0,4746869.09,26675
0,4755465.27,2101
0,4748298.94,14389
0,4746998.32,22581
0,4748500.42,10295
0,4748298.94,18487
0,4746998.32,22584
0,4748500.42,6202
0,4748298.94,18491
0,4746998.32,22588
0,4748298.94,14397
0,4748500.42,10302
0,4748298.94,18495
0,4755465.27,2112
0,4748500.42,6210
0,4746998.32,22594
0,4748298.94,18499
0,4746869.09,26692
0,4748298.94,14406
0,4746998.32,22598
0,4748298.94,18503
0,4755465.27,2122
0,4748500.42,10314
0,4748298.94,18506
0,4748500.42,6219
0,4746998.32,22603
0,4748298.94,18510
0,4748298.94,14416
0,4746998.32,22609
0,4746869.09,26705
0,4748298.94,18514
0,4748500.42,6229
0,4747856.739999999,18517
0,4746998.32,22613
0,4755465.27,2134
0,4748500.42,10326
0,4747856.739999999,18519
0,4746998.32,22617
0,4746869.09,26713
0,4748298.94,14426
0,4747856.739999999,18523
0,4748500.42,6238
0,4746998.32,22623
0,4755465.27,2144
0,4746869.09,26722
0,4748298.94,14435
0,4747856.739999999,18531
0,4746998.32,22627
0,4748500.42,10340
0,4748500.42,6246
0,4747856.739999999,18536
0,4746998.32,22632
0,4746869.09,26729
0,4755465.27,2154
0,4747856.739999999,18539
0,4748298.94,14445
0,4746998.32,22637
0,4747856.739999999,18543
0,4746998.32,22641
0,4746869.09,26737
0,4748500.42,6258
0,4747856.739999999,18546
0,4748500.42,10357
0,4755465.27,2166
0,4747856.739999999,18550
0,4748298.94,14455
0,4746998.32,22647
0,4747856.739999999,18553
0,4747856.739999999,18556
0,4746998.32,22653
0,4746869.09,26749
0,4748500.42,10367
0,4747856.739999999,18559
0,4746998.32,22656
0,4755465.27,2177
0,4748298.94,14465
0,4747856.739999999,18561
0,4747856.739999999,18564
0,4746869.09,26758
0,4748500.42,10376
0,4747856.739999999,18568
0,4748298.94,14475
0,4747856.739999999,18571
0,4747856.739999999,18575
0,4746869.09,26767
0,4755465.27,2193
0,4748500.42,6289
0,4748500.42,10386
0,4747856.739999999,18578
0,4748298.94,14484
0,4747856.739999999,18581
0,4746869.09,26774
0,4747856.739999999,18585
0,4748298.94,14491
0,4747856.739999999,18587
0,4748500.42,10396
0,4746869.09,26781
0,4747856.739999999,18590
0,4747856.739999999,18593
0,4755465.27,2212
0,4747856.739999999,18596
0,4748500.42,10405
0,4748298.94,14501
0,4748500.42,6311
0,4747856.739999999,18600
0,4746869.09,26794
0,4747856.739999999,18603
0,4748298.94,14509
0,4747856.739999999,18606
0,4748500.42,10415
0,4746869.09,26803
0,4748298.94,14516
0,4755465.27,2231
0,4748500.42,10424
0,4748500.42,6329
0,4748298.94,14524
0,4746869.09,26813
0,4748500.42,10432
0,4746869.09,26819
0,4748298.94,14533
0,4755465.27,2248
0,4748500.42,10440
0,4748500.42,6347
0,4746869.09,26827
0,4747856.739999999,18636
0,4748298.94,14541
0,4748500.42,10446
0,4748500.42,10453
0,4748298.94,14549
0,4748500.42,6358
0,4747856.739999999,18646
0,4746869.09,26840
0,4755465.27,2265
0,4747856.739999999,18650
0,4748500.42,10460
0,4748298.94,14557
0,4747856.739999999,18655
0,4748500.42,6369
0,4746869.09,26849
0,4748500.42,10467
0,4747856.739999999,18660
0,4748298.94,14566
0,4747856.739999999,18664
0,4748500.42,10473
0,4746869.09,26858
0,4755465.27,2283
0,4747856.739999999,18669
0,4748298.94,14574
0,4748500.42,6383
0,4748500.42,10480
0,4747856.739999999,18672
0,4746869.09,26865
0,4747856.739999999,18675
0,4748500.42,10486
0,4748298.94,14582
0,4747856.739999999,18678
0,4747856.739999999,18681
0,4746869.09,26873
0,4747856.739999999,18684
0,4748500.42,6397
0,4748500.42,10493
0,4755465.27,2302
0,4748298.94,14590
0,4747856.739999999,18688
0,4747856.739999999,18691
0,4748500.42,10500
0,4748298.94,14598
0,4746869.09,26886
0,4747856.739999999,18695
0,4748500.42,6408
0,4747856.739999999,18698
0,4748500.42,10507
0,4747856.739999999,18701
0,4755465.27,2318
0,4748298.94,14606
0,4746869.09,26894
0,4747856.739999999,18704
0,4747856.739999999,18707
0,4748500.42,6421
0,4748298.94,14614
0,4746869.09,26903
0,4748500.42,10520
0,4748298.94,14620
0,4747856.739999999,18716
0,4746869.09,26910
0,4755465.27,2335
0,4747856.739999999,18721
0,4748500.42,6435
0,4748298.94,14627
0,4748500.42,10532
0,4747856.739999999,18725
0,4746869.09,26918
0,4748298.94,14633
0,4747856.739999999,18730
0,4747856.739999999,18734
0,4755465.27,2351
0,4748500.42,6447
0,4748298.94,14639
0,4748500.42,10546
0,4747856.739999999,18739
0,4746869.09,26931
0,4748500.42,6453
0,4748298.94,14646
0,4747856.739999999,18742
0,4747856.739999999,18745
0,4748500.42,6458
0,4746869.09,26939
0,4748298.94,14652
0,4747856.739999999,18748
0,4755465.27,2365
0,4748500.42,6464
0,4747856.739999999,18752
0,4748298.94,14658
0,4748500.42,10563
0,4747856.739999999,18755
0,4746998.32,22852
0,4746869.09,26948
0,4748500.42,6471
0,4747856.739999999,18759
0,4748298.94,14665
0,4747856.739999999,18762
0,4755465.27,2379
0,4746869.09,26955
0,4746998.32,22860
0,4748500.42,10573
0,4747856.739999999,18765
0,4748500.42,6478
0,4747856.739999999,18768
0,4748298.94,14673
0,4747856.739999999,18771
0,4746869.09,26963
0,4748500.42,6484
0,4746998.32,22869
0,4748500.42,10582
0,4747856.739999999,18775
0,4755465.27,2393
0,4748500.42,6489
0,4747856.739999999,18777
0,4748298.94,14683
0,4748500.42,6494
0,4748500.42,10592
0,4746869.09,26976
0,4746998.32,22881
0,4747856.739999999,18786
0,4748298.94,14691
0,4748500.42,6500
0,4746998.32,22885
0,4755465.27,2406
0,4747856.739999999,18791
0,4746998.32,22887
0,4748500.42,6505
0,4748500.42,10601
0,4746869.09,26985
0,4746998.32,22890
0,4748298.94,14699
0,4747856.739999999,18795
0,4748500.42,6510
0,4747856.739999999,18800
0,4748500.42,10610
0,4746869.09,26994
0,4748298.94,14707
0,4755465.27,2420
0,4747856.739999999,18804
0,4748500.42,6517
0,4747856.739999999,18809
0,4746869.09,27001
0,4748298.94,14715
0,4748500.42,10620
0,4747856.739999999,18812
0,4747856.739999999,18815
0,4746869.09,27008
0,4748500.42,6529
0,4755465.27,2434
0,4747856.739999999,18818
0,4748298.94,14723
0,4748500.42,10629
0,4746998.32,22917
0,4747856.739999999,18822
0,4748500.42,6535
0,4747856.739999999,18825
0,4748298.94,14731
0,4748500.42,6541
0,4748500.42,10637
0,4747856.739999999,18829
0,4746869.09,27021
0,4746998.32,22927
0,4755465.27,2448
0,4747856.739999999,18832
0,4748500.42,6547
0,4748298.94,14739
0,4747856.739999999,18835
0,4746998.32,22931
0,4748500.42,10645
0,4746869.09,27029
0,4747856.739999999,18838
0,4746998.32,22936
0,4747856.739999999,18841
0,4748500.42,6554
0,4748500.42,10651
0,4748298.94,14748
0,4747856.739999999,18845
0,4746998.32,22941
0,4755465.27,2462
0,4747856.739999999,18847
0,4746869.09,27039
0,4748500.42,6560
0,4746998.32,22945
0,4748500.42,10658
0,4748298.94,14756
0,4746869.09,27045
0,4748500.42,6566
0,4746998.32,22950
0,4748500.42,10665
0,4747856.739999999,18857
0,4746998.32,22954
0,4748500.42,6571
0,4755465.27,2476
0,4748298.94,14764
0,4747856.739999999,18861
0,4746998.32,22957
0,4748500.42,10672
0,4746998.32,22960
0,4748500.42,6577
0,4747856.739999999,18866
0,4746998.32,22963
0,4748298.94,14772
0,4748500.42,6582
0,4748500.42,10678
0,4746998.32,22966
0,4747856.739999999,18871
0,4746998.32,22969
0,4748500.42,6587
0,4755465.27,2492
0,4748298.94,14780
0,4747856.739999999,18876
0,4746998.32,22972
0,4748500.42,10685
0,4746998.32,22975
0,4748500.42,6592
0,4747856.739999999,18881
0,4746998.32,22978
0,4748500.42,10691
0,4748298.94,14788
0,4747856.739999999,18884
0,4746998.32,22982
0,4746869.09,27078
0,4748500.42,6599
0,4747856.739999999,18887
0,4755465.27,2505
0,4748500.42,10698
0,4748298.94,14794
0,4747856.739999999,18892
0,4747856.739999999,18895
0,4746869.09,27087
0,4748500.42,10704
0,4748298.94,14800
0,4746998.32,22992
0,4747856.739999999,18899
0,4748500.42,6612
0,4755465.27,2517
0,4746998.32,22998
0,4748298.94,14807
0,4748500.42,10712
0,4746869.09,27096
0,4748500.42,6617
0,4746998.32,23002
0,4748298.94,14813
0,4747856.739999999,18909
0,4746998.32,23006
0,4748500.42,6623
0,4746869.09,27104
0,4755465.27,2530
0,4747856.739999999,18914
0,4746998.32,23010
0,4748298.94,14819
0,4748500.42,10724
0,4748500.42,6629
0,4747856.739999999,18918
0,4746998.32,23016
0,4746869.09,27112
0,4748298.94,14825
0,4748500.42,6635
0,4747856.739999999,18923
0,4746869.09,27115
0,4748298.94,14831
0,4755465.27,2544
0,4748500.42,10736
0,4747856.739999999,18928
0,4746998.32,23026
0,4748500.42,6643
0,4746869.09,27123
0,4748298.94,14837
0,4747856.739999999,18933
0,4746869.09,27127
0,4747856.739999999,18936
0,4746998.32,23032
0,4747856.739999999,18939
0,4748500.42,10748
0,4746998.32,23036
0,4748500.42,6655
0,4746869.09,27135
0,4747856.739999999,18944
0,4746998.32,23040
0,4747856.739999999,18947
0,4755465.27,2564
0,4746998.32,23044
0,4748500.42,6661
0,4747856.739999999,18951
0,4748500.42,10760
0,4746998.32,23050
0,4748500.42,6667
0,4748500.42,10764
0,4748298.94,14864
0,4748500.42,6673
0,4748500.42,10769
0,4747856.739999999,18961
0,4746869.09,27153
0,4755465.27,2580
0,4748500.42,10773
0,4746998.32,23061
0,4747856.739999999,18966
0,4748500.42,6680
0,4748500.42,10777
0,4747856.739999999,18970
0,4746998.32,23068
0,4748500.42,10781
0,4746869.09,27165
0,4748500.42,6686
0,4747856.739999999,18975
0,4746998.32,23073
0,4748298.94,14882
0,4748500.42,6692
0,4747856.739999999,18980
0,4746998.32,23077
0,4755465.27,2600
0,4746869.09,27176
0,4748500.42,10793
0,4747856.739999999,18985
0,4748500.42,6698
0,4746998.32,23082
0,4747856.739999999,18989
0,4748500.42,6703
0,4746998.32,23087
0,4747856.739999999,18992
0,4748298.94,14898
0,4748500.42,6708
0,4747856.739999999,18996
0,4746869.09,27188
0,4748500.42,10805
0,4755465.27,2614
0,4746998.32,23094
0,4747856.739999999,19000
0,4748500.42,6715
0,4746998.32,23099
0,4748298.94,14910
0,4746869.09,27199
0,4748500.42,6720
0,4748500.42,10818
0,4748500.42,6726
0,4755465.27,2632
0,4746998.32,23112
0,4748500.42,6731
0,4748298.94,14923
0,4746869.09,27211
0,4748500.42,10829
0,4746998.32,23119
0,4748500.42,6736
0,4755465.27,2641
0,4748500.42,10833
0,4746998.32,23124
0,4746869.09,27220
0,4748500.42,6741
0,4747856.739999999,19029
0,4748500.42,10838
0,4748298.94,14936
0,4746869.09,27225
0,4755465.27,2650
0,4748500.42,6746
0,4748500.42,10843
0,4746998.32,23131
0,4746869.09,27229
0,4748500.42,10847
0,4748500.42,6752
0,4747856.739999999,19041
0,4746998.32,23138
0,4748500.42,10851
0,4746869.09,27236
0,4748500.42,6757
0,4746998.32,23141
0,4748298.94,14950
0,4755465.27,2663
0,4746998.32,23145
0,4748500.42,6762
0,4746869.09,27243
0,4747856.739999999,19054
0,4748500.42,10863
0,4755465.27,2672
0,4748500.42,6768
0,4746998.32,23152
0,4748298.94,14962
0,4746869.09,27250
0,4746998.32,23155
0,4746998.32,23157
0,4746998.32,23158
0,4747856.739999999,19065
0,4755465.27,2682
0,4746998.32,23162
0,4748500.42,6780
0,4748500.42,10876
0,4748298.94,14976
0,4746998.32,23168
0,4748500.42,6786
0,4746869.09,27266
0,4746998.32,23171
0,4755465.27,2692
0,4746998.32,23173
0,4748500.42,6791
0,4747856.739999999,19079
0,4746998.32,23175
0,4748500.42,10889
0,4746998.32,23178
0,4748298.94,14988
0,4748500.42,6797
0,4755465.27,2702
0,4748500.42,6803
0,4748500.42,10899
0,4746869.09,27283
0,4747856.739999999,19092
0,4746998.32,23191
0,4748500.42,6808
0,4748298.94,15001
0,4755465.27,2715
0,4748500.42,10909
0,4748500.42,6814
0,4746998.32,23201
0,4746869.09,27299
0,4748500.42,6820
0,4748298.94,15013
0,4748500.42,10918
0,4755465.27,2729
0,4748500.42,6826
0,4746998.32,23210
0,4748500.42,10925
0,4748500.42,6832
0,4748298.94,15026
0,4746998.32,23219
0,4746869.09,27315
0,4748500.42,10933
0,4755465.27,2742
0,4748500.42,6838
0,4746998.32,23229
0,4748500.42,6846
0,4748500.42,10942
0,4748298.94,15039
0,4746869.09,27329
0,4748500.42,10948
0,4755465.27,2757
0,4747856.739999999,19142
0,4746998.32,23240
0,4748500.42,6858
0,4746869.09,27338
0,4748298.94,15051
0,4748500.42,6864
0,4748500.42,10960
0,4746869.09,27346
0,4755465.27,2771
0,4746998.32,23252
0,4748500.42,6869
0,4747856.739999999,19158
0,4748298.94,15064
0,4748500.42,6875
0,4746869.09,27356
0,4748500.42,10974
0,4746998.32,23262
0,4748500.42,6881
0,4755465.27,2786
0,4748298.94,15077
0,4748500.42,6887
0,4746998.32,23271
0,4747856.739999999,19176
0,4746869.09,27371
0,4748500.42,6892
0,4748500.42,10989
0,4746998.32,23280
0,4755465.27,2801
0,4748500.42,6898
0,4746869.09,27379
0,4748500.42,10997
0,4747856.739999999,19189
0,4748298.94,15095
0,4755465.27,2808
0,4748500.42,6904
0,4746998.32,23290
0,4748500.42,11004
0,4746869.09,27389
0,4748500.42,6910
0,4747856.739999999,19198
0,4755465.27,2815
0,4748500.42,6916
0,4748500.42,11012
0,4746998.32,23300
0,4746869.09,27396
0,4755465.27,2822
0,4748298.94,15111
0,4747856.739999999,19208
0,4748500.42,11021
0,4746869.09,27405
0,4755465.27,2831
0,4746998.32,23311
0,4747856.739999999,19217
0,4748500.42,6932
0,4748500.42,11028
0,4748298.94,15124
0,4746869.09,27413
0,4746998.32,23320
0,4755465.27,2842
0,4747856.739999999,19226
0,4748500.42,11035
0,4746869.09,27422
0,4747856.739999999,19232
0,4748500.42,6946
0,4748298.94,15138
0,4746998.32,23330
0,4755465.27,2851
0,4748500.42,11043
0,4747856.739999999,19239
0,4746869.09,27435
0,4748500.42,11052
0,4746998.32,23340
0,4755465.27,2861
0,4748500.42,6957
0,4748298.94,15152
0,4747856.739999999,19251
0,4746869.09,27444
0,4755465.27,2870
0,4746998.32,23351
0,4748500.42,11064
0,4746869.09,27449
0,4748500.42,6970
0,4746869.09,27453
0,4748298.94,15167
0,4755465.27,2880
0,4746998.32,23361
0,4746869.09,27459
0,4748500.42,11078
0,4748500.42,6984
0,4747856.739999999,19273
0,4746998.32,23371
0,4755465.27,2892
0,4748298.94,15181
0,4748500.42,6992
0,4746869.09,27474
0,4748500.42,11092
0,4746998.32,23381
0,4748500.42,6999
0,4746869.09,27481
0,4748298.94,15195
0,4748500.42,11100
0,4747856.739999999,19293
0,4748500.42,7006
0,4746869.09,27487
0,4755465.27,2912
0,4746998.32,23392
0,4748500.42,11108
0,4748500.42,7013
0,4746869.09,27495
0,4748298.94,15210
0,4746998.32,23402
0,4748500.42,7019
0,4748500.42,11116
0,4755465.27,2927
0,4747856.739999999,19312
0,4748500.42,7025
0,4748500.42,11124
0,4746998.32,23412
0,4748500.42,7031
0,4748298.94,15223
0,4746869.09,27511
0,4748500.42,11131
0,4748500.42,7037
0,4746998.32,23422
0,4746869.09,27518
0,4755465.27,2946
0,4748500.42,11138
0,4748500.42,7043
0,4748298.94,15235
0,4747856.739999999,19332
0,4746869.09,27525
0,4748500.42,7049
0,4748500.42,11146
0,4746998.32,23434
0,4746869.09,27533
0,4748500.42,7055
0,4748298.94,15248
0,4748500.42,11155
0,4746998.32,23443
0,4748500.42,7061
0,4747856.739999999,19352
0,4748500.42,7067
0,4748298.94,15261
0,4746869.09,27549
0,4755465.27,2974
0,4746998.32,23454
0,4748500.42,11167
0,4748500.42,7073
0,4746869.09,27556
0,4748500.42,7080
0,4746998.32,23465
0,4748298.94,15274
0,4746869.09,27562
0,4748500.42,7086
0,4748500.42,11182
0,4746869.09,23471
0,4746869.09,23473
0,4747856.739999999,19378
0,4746869.09,27571
0,4755465.27,2996
0,4748500.42,7093
0,4748298.94,15288
0,4746869.09,23481
0,4748500.42,7099
0,4748500.42,11196
0,4755465.27,3010
0,4748500.42,7106
0,4746869.09,27586
0,4746869.09,23492
0,4748500.42,7113
0,4746869.09,23497
0,4746869.09,27593
0,4748500.42,11210
0,4748298.94,15306
0,4747856.739999999,19402
0,4746869.09,23501
0,4748500.42,7118
0,4746869.09,27599
0,4746869.09,23505
0,4755465.27,3026
0,4748500.42,7123
0,4748500.42,11220
0,4746869.09,23509
0,4748500.42,7127
0,4748500.42,11223
0,4748298.94,15321
0,4746869.09,27609
0,4748500.42,11227
0,4747856.739999999,19420
0,4748500.42,7134
0,4746869.09,23518
0,4748500.42,11231
0,4755465.27,3041
0,4746869.09,23522
0,4748298.94,15333
0,4746869.09,23526
0,4746869.09,23530
0,4748500.42,7147
0,4746869.09,27629
0,4747856.739999999,19438
0,4755465.27,3056
0,4746869.09,23536
0,4748500.42,11249
0,4748298.94,15346
0,4748500.42,7159
0,4746869.09,23546
0,4746869.09,27642
0,4755465.27,3070
0,4748500.42,11263
0,4748298.94,15359
0,4746869.09,23551
0,4747856.739999999,19456
0,4746869.09,23556
0,4746869.09,27652
0,4748500.42,11269
0,4748500.42,7174
0,4746869.09,27656
0,4746869.09,23561
0,4748500.42,11274
0,4755465.27,3083
0,4746869.09,27659
0,4748298.94,15373
0,4746869.09,23565
0,4748500.42,7183
0,4748500.42,11280
0,4746869.09,23568
0,4746869.09,27664
0,4747856.739999999,19474
0,4748500.42,7191
0,4748500.42,11287
0,4755465.27,3097
0,4746869.09,27673
0,4748298.94,15386
0,4746869.09,23579
0,4746869.09,27676
0,4748500.42,11293
0,4748500.42,7198
0,4746869.09,27680
0,4748500.42,11298
0,4747856.739999999,19492
0,4748500.42,7205
0,4746869.09,23589
0,4755465.27,3111
0,4748500.42,11303
0,4748298.94,15401
0,4748500.42,7210
0,4746869.09,27690
0,4748500.42,11308
0,4746869.09,23598
0,4746869.09,27694
0,4748500.42,7215
0,4746869.09,27697
0,4748500.42,11314
0,4755465.27,3123
0,4748500.42,7219
0,4748298.94,15412
0,4746869.09,27701
0,4748500.42,7222
0,4748500.42,11318
0,4747856.739999999,19510
0,4746869.09,23606
0,4746869.09,23610
0,4748500.42,7227
0,4748500.42,11323
0,4746869.09,23613
0,4748500.42,11327
0,4746869.09,27711
0,4755465.27,3136
0,4746869.09,27715
0,4748500.42,11332
0,4748298.94,15429
0,4746869.09,23621
0,4746869.09,27718
0,4748500.42,7241
0,4748500.42,11337
0,4746869.09,23625
0,4747856.739999999,19530
0,4746869.09,27723
0,4755465.27,3149
0,4746869.09,23629
0,4748500.42,11342
0,4746869.09,23632
0,4748298.94,15441
0,4748500.42,11346
0,4746869.09,23635
0,4748500.42,7252
0,4746869.09,27732
0,4748500.42,11350
0,4746869.09,23639
0,4746869.09,27736
0,4755465.27,3161
0,4748298.94,15449
0,4748500.42,11354
0,4746869.09,27739
0,4748500.42,11357
0,4747856.739999999,19551
0,4746869.09,23647
0,4746869.09,27743
0,4748500.42,11361
0,4748298.94,15457
0,4748500.42,7266
0,4746869.09,23651
0,4755465.27,3172
0,4748500.42,11364
0,4746869.09,23654
0,4748500.42,11367
0,4748298.94,15465
0,4746869.09,23657
0,4746869.09,27753
0,4748500.42,11370
0,4747856.739999999,19564
0,4746869.09,23660
0,4748500.42,11373
0,4746869.09,27758
0,4755465.27,3184
0,4748500.42,11376
0,4746869.09,23664
0,4748298.94,15473
0,4748500.42,7282
0,4748500.42,11379
0,4748500.42,11381
0,4748500.42,11384
0,4746869.09,23672
0,4746869.09,27768
0,4748298.94,15481
0,4748500.42,7290
0,4748500.42,11387
0,4746869.09,27771
0,4755465.27,3196
0,4747856.739999999,19580
0,4746869.09,23676
0,4748500.42,11390
0,4746869.09,27774
0,4746869.09,23679
0,4748500.42,11392
0,4748500.42,7297
0,4748298.94,15489
0,4748500.42,11394
0,4746869.09,23682
0,4746869.09,27779
0,4755465.27,3205
0,4748500.42,11397
0,4746869.09,23685
0,4748500.42,11399
0,4748500.42,7304
0,4748298.94,15497
0,4747856.739999999,19593
0,4746869.09,23689
0,4748500.42,11402
0,4748500.42,11404
0,4746869.09,27789
0,4755465.27,3214
0,4748500.42,11406
0,4748500.42,7311
0,4748500.42,11408
0,4746869.09,27792
0,4748298.94,15505
0,4748500.42,11410
0,4746869.09,23698
0,4748500.42,11411
0,4746869.09,27795
0,4748298.94,11413
0,4748500.42,7318
0,4748298.94,11415
0,4746869.09,27800
0,4747856.739999999,19609
0,4748298.94,15514
0,4746869.09,23708
0,4755465.27,3229
0,4748500.42,7328
0,4746869.09,27810
0,4748298.94,15523
0,4746869.09,23717
0,4746869.09,27813
0,4748298.94,11430
0,4747856.739999999,19623
0,4746869.09,27818
0,4748298.94,15531
0,4748500.42,7341
0,4748298.94,11437
0,4746869.09,23727
0,4748298.94,11442
0,4755465.27,3251
0,4748298.94,15539
0,4746869.09,27827
0,4747856.739999999,19638
0,4746869.09,27831
0,4748298.94,11448
0,4746869.09,23736
0,4748500.42,7353
0,4748298.94,15547
0,4746869.09,27836
0,4748298.94,11454
0,4748298.94,11459
0,4748298.94,15555
0,4746869.09,27843
0,4747856.739999999,19652
0,4755465.27,3269
0,4748500.42,7367
0,4746869.09,23751
0,4748298.94,11464
0,4748298.94,15563
0,4746869.09,27852
0,4748298.94,11469
0,4746869.09,23757
0,4746869.09,27856
0,4748298.94,15569
0,4746869.09,23761
0,4748298.94,11474
0,4747856.739999999,19667
0,4748500.42,7381
0,4748298.94,11479
