HardScore,SoftScore,TimeStamp
0,3709074.4900000007,756327
0,3709074.4900000007,690788
0,3709074.4900000007,477800
0,3723024.3200000003,166514
0,3709074.4900000007,739962
0,3723024.3200000003,215664
0,3709074.4900000007,707198
0,3709074.4900000007,723583
0,3709074.4900000007,461437
0,3709074.4900000007,494205
0,3709074.4900000007,658033
0,3709074.4900000007,281210
0,3792774.3000000007,35456
0,3792774.3000000007,51844
0,3723024.3200000003,133766
0,3709074.4900000007,510594
0,3709074.4900000007,363149
0,3792774.3000000007,101000
0,3709074.4900000007,379532
0,4247343.8500000015,19086
0,3792774.3000000007,84623
0,3723024.3200000003,182931
0,3709074.4900000007,346772
0,3709074.4900000007,264854
0,0.0,2707
0,3709074.4900000007,576155
0,3693101.2600000002,854686
0,3709074.4900000007,248470
0,3709074.4900000007,674451
0,3792774.3000000007,68250
0,3709074.4900000007,297625
0,3709074.4900000007,526997
0,3709074.4900000007,772776
0,3693101.2600000002,821929
0,3709074.4900000007,428704
0,3709074.4900000007,232100
0,3709074.4900000007,641698
0,3792774.3000000007,84654
0,4247343.8500000015,19125
0,3723024.3200000003,150199
0,3709074.4900000007,314046
0,3709074.4900000007,412348
0,3709074.4900000007,330430
0,3709074.4900000007,543411
0,3709074.4900000007,281272
0,3709074.4900000007,625333
0,3693101.2600000002,871091
0,0.0,2751
0,3709074.4900000007,494264
0,3792774.3000000007,101060
0,3709074.4900000007,658127
0,3693101.2600000002,838345
0,3709074.4900000007,445134
0,3723024.3200000003,117448
0,3709074.4900000007,592579
0,3723024.3200000003,199374
0,3723024.3200000003,133836
0,3709074.4900000007,510664
0,3792774.3000000007,51921
0,3792774.3000000007,35539
0,3709074.4900000007,608991
0,3709074.4900000007,690908
0,3723024.3200000003,166613
0,3723024.3200000003,182997
0,3709074.4900000007,740051
0,3693101.2600000002,887508
0,3709074.4900000007,674518
0,3693101.2600000002,805585
0,3709074.4900000007,395992
0,4247343.8500000015,19169
0,3723024.3200000003,215778
0,3709074.4900000007,576233
0,3709074.4900000007,461541
0,3709074.4900000007,527082
0,3792774.3000000007,68325
0,3709074.4900000007,559855
0,3709074.4900000007,363245
0,3792774.3000000007,84715
0,0.0,2795
0,3709074.4900000007,428781
0,3709074.4900000007,756455
0,3709074.4900000007,297705
0,3709074.4900000007,723707
0,3709074.4900000007,494326
0,3709074.4900000007,281334
0,3693101.2600000002,854782
0,3709074.4900000007,264947
0,3709074.4900000007,789232
0,3709074.4900000007,248573
0,3709074.4900000007,641800
0,3723024.3200000003,150273
0,3709074.4900000007,477956
0,3792774.3000000007,101125
0,3709074.4900000007,707343
0,3709074.4900000007,772878
0,4247343.8500000015,19214
0,3709074.4900000007,543516
0,3723024.3200000003,183063
0,3709074.4900000007,510737
0,3709074.4900000007,330514
0,3709074.4900000007,379666
0,3693101.2600000002,822036
0,0.0,2841
0,3693101.2600000002,871188
0,3723024.3200000003,133913
0,3709074.4900000007,756496
0,3709074.4900000007,625430
0,3709074.4900000007,674581
0,3792774.3000000007,35617
0,3709074.4900000007,592680
0,3709074.4900000007,346919
0,3792774.3000000007,84770
0,3723024.3200000003,117542
0,3709074.4900000007,232228
0,3709074.4900000007,658221
0,3792774.3000000007,52008
0,3709074.4900000007,412463
0,3723024.3200000003,199470
0,3709074.4900000007,297770
0,3792774.3000000007,68401
0,3723024.3200000003,166706
0,3709074.4900000007,281396
0,3709074.4900000007,576312
0,3709074.4900000007,494389
0,3693101.2600000002,838463
0,3709074.4900000007,428851
0,3709074.4900000007,527165
0,4247343.8500000015,19258
0,3709074.4900000007,740151
0,3709074.4900000007,756534
0,3723024.3200000003,215875
0,3709074.4900000007,314181
0,3709074.4900000007,609099
0,3723024.3200000003,150343
0,3792774.3000000007,101192
0,3693101.2600000002,805702
0,0.0,2891
0,3709074.4900000007,363342
0,3693101.2600000002,887617
0,3709074.4900000007,265047
0,3709074.4900000007,756574
0,3709074.4900000007,396113
0,3723024.3200000003,133978
0,3723024.3200000003,183130
0,3709074.4900000007,510814
0,4247343.8500000015,19290
0,3709074.4900000007,330584
0,3709074.4900000007,674644
0,3709074.4900000007,248668
0,3709074.4900000007,691029
0,3709074.4900000007,445283
0,3792774.3000000007,84839
0,3709074.4900000007,789351
0,3693101.2600000002,854881
0,3792774.3000000007,35694
0,3709074.4900000007,297835
0,3709074.4900000007,281461
0,3709074.4900000007,723834
0,3693101.2600000002,822142
0,3709074.4900000007,494448
0,3709074.4900000007,559999
0,4247343.8500000015,19320
0,3792774.3000000007,52089
0,3792774.3000000007,68477
0,3709074.4900000007,641908
0,3792774.3000000007,101247
0,3709074.4900000007,625527
0,3693101.2600000002,871283
0,3723024.3200000003,117630
0,3709074.4900000007,428921
0,3709074.4900000007,592779
0,3709074.4900000007,527243
0,0.0,2948
0,3709074.4900000007,674702
0,3723024.3200000003,199557
0,3709074.4900000007,772993
0,3723024.3200000003,150414
0,3723024.3200000003,166799
0,3709074.4900000007,543622
0,3709074.4900000007,576390
0,3709074.4900000007,461704
0,3709074.4900000007,740250
0,3709074.4900000007,379799
0,4247343.8500000015,19350
0,3709074.4900000007,412560
0,3723024.3200000003,215962
0,3709074.4900000007,232345
0,3709074.4900000007,330655
0,3709074.4900000007,707473
0,3709074.4900000007,478107
0,3723024.3200000003,134044
0,3723024.3200000003,183196
0,3693101.2600000002,887717
0,3709074.4900000007,494508
0,3709074.4900000007,297897
0,3693101.2600000002,838562
0,3792774.3000000007,84910
0,3792774.3000000007,101299
0,3709074.4900000007,609211
0,4247343.8500000015,19379
0,3709074.4900000007,281521
0,3709074.4900000007,363440
0,3709074.4900000007,347058
0,3693101.2600000002,805819
0,0.0,3000
0,3709074.4900000007,658354
0,3792774.3000000007,35771
0,3709074.4900000007,265145
0,3709074.4900000007,510906
0,3709074.4900000007,248764
0,3693101.2600000002,854989
0,3709074.4900000007,428994
0,3792774.3000000007,52168
0,3709074.4900000007,691138
0,3709074.4900000007,756675
0,3709074.4900000007,314317
0,3792774.3000000007,68554
0,3693101.2600000002,871366
0,3709074.4900000007,674759
0,3709074.4900000007,789468
0,4247343.8500000015,19409
0,3723024.3200000003,199634
0,3709074.4900000007,396247
0,3709074.4900000007,527321
0,3723024.3200000003,150488
0,3709074.4900000007,576469
0,3709074.4900000007,625623
0,3723024.3200000003,134109
0,3709074.4900000007,330725
0,3723024.3200000003,117728
0,3709074.4900000007,297957
0,3693101.2600000002,822250
0,3723024.3200000003,183269
0,3709074.4900000007,592878
0,3709074.4900000007,281580
0,3709074.4900000007,510958
0,0.0,3050
0,3792774.3000000007,101354
0,3709074.4900000007,461801
0,3723024.3200000003,166893
0,3709074.4900000007,494568
0,3709074.4900000007,412662
0,3709074.4900000007,445431
0,3709074.4900000007,723961
0,3709074.4900000007,773112
0,4247343.8500000015,19444
0,3723024.3200000003,216054
0,3709074.4900000007,642032
0,3709074.4900000007,543733
0,3709074.4900000007,740342
0,3709074.4900000007,232451
0,3792774.3000000007,35849
0,3693101.2600000002,887812
0,3709074.4900000007,674817
0,3792774.3000000007,85006
0,3792774.3000000007,52241
0,3792774.3000000007,68627
0,3709074.4900000007,265238
0,3709074.4900000007,363537
0,4247343.8500000015,19477
0,3693101.2600000002,871448
0,3709074.4900000007,560158
0,3709074.4900000007,248852
0,0.0,3100
0,3709074.4900000007,429082
0,3709074.4900000007,707606
0,3723024.3200000003,134175
0,3709074.4900000007,379941
0,3723024.3200000003,199714
0,3709074.4900000007,527401
0,3709074.4900000007,691240
0,3709074.4900000007,511012
0,3709074.4900000007,576555
0,3709074.4900000007,609322
0,3693101.2600000002,805935
0,3693101.2600000002,838703
0,3792774.3000000007,101413
0,3709074.4900000007,298016
0,3709074.4900000007,494627
0,3709074.4900000007,756769
0,3723024.3200000003,150574
0,3709074.4900000007,330805
0,3709074.4900000007,625721
0,4247343.8500000015,19508
0,3709074.4900000007,281649
0,3709074.4900000007,674876
0,3709074.4900000007,478256
0,3693101.2600000002,855098
0,3723024.3200000003,183359
0,3709074.4900000007,347192
0,3723024.3200000003,117823
0,3723024.3200000003,166987
0,0.0,3148
0,3709074.4900000007,314443
0,3693101.2600000002,822364
0,4247343.8500000015,19539
0,3792774.3000000007,85074
0,3709074.4900000007,396373
0,3792774.3000000007,68693
0,3792774.3000000007,101461
0,3723024.3200000003,216151
0,3709074.4900000007,773215
0,3792774.3000000007,35925
0,3709074.4900000007,543838
0,3709074.4900000007,412767
0,3709074.4900000007,740434
0,3709074.4900000007,494685
0,3709074.4900000007,592978
0,3792774.3000000007,52316
0,3709074.4900000007,658518
0,3709074.4900000007,789585
0,3709074.4900000007,298075
0,3723024.3200000003,134243
0,3693101.2600000002,871532
0,3709074.4900000007,511073
0,3709074.4900000007,232559
0,3709074.4900000007,642148
0,3709074.4900000007,248941
0,3693101.2600000002,887907
0,3709074.4900000007,265332
0,3709074.4900000007,363637
0,3709074.4900000007,429174
0,4247343.8500000015,19574
0,3723024.3200000003,199800
0,0.0,3196
0,3709074.4900000007,461947
0,3709074.4900000007,674934
0,3709074.4900000007,281721
0,3709074.4900000007,724084
0,3709074.4900000007,576648
0,3709074.4900000007,691338
0,3792774.3000000007,101504
0,3723024.3200000003,183431
0,3709074.4900000007,756866
0,3709074.4900000007,527490
0,3709074.4900000007,330888
0,3709074.4900000007,445579
0,3723024.3200000003,150668
0,3709074.4900000007,298135
0,3709074.4900000007,625818
0,3709074.4900000007,707737
0,3792774.3000000007,68763
0,3723024.3200000003,117914
0,4247343.8500000015,19612
0,3723024.3200000003,216221
0,3709074.4900000007,494744
0,3792774.3000000007,36002
0,3693101.2600000002,806056
0,3723024.3200000003,134308
0,3693101.2600000002,855204
0,3709074.4900000007,609445
0,3792774.3000000007,101548
0,3709074.4900000007,740518
0,3723024.3200000003,167084
0,3693101.2600000002,871613
0,3709074.4900000007,560313
0,3693101.2600000002,838845
0,0.0,3250
0,3709074.4900000007,593082
0,3709074.4900000007,511155
0,3709074.4900000007,281778
0,3792774.3000000007,85177
0,3709074.4900000007,380089
0,3709074.4900000007,789708
0,4247343.8500000015,19652
0,3709074.4900000007,347329
0,3792774.3000000007,52421
0,3709074.4900000007,314563
0,3709074.4900000007,412865
0,3709074.4900000007,543938
0,3709074.4900000007,249032
0,3723024.3200000003,199887
0,3693101.2600000002,888001
0,3709074.4900000007,773318
0,3709074.4900000007,478409
0,3709074.4900000007,429257
0,3709074.4900000007,330965
0,3709074.4900000007,265429
0,3723024.3200000003,183511
0,3792774.3000000007,101591
0,3709074.4900000007,494801
0,3709074.4900000007,298195
0,3709074.4900000007,396497
0,3723024.3200000003,150746
0,3709074.4900000007,232666
0,3723024.3200000003,216280
0,3709074.4900000007,527571
0,3709074.4900000007,675031
0,3792774.3000000007,68833
0,3709074.4900000007,363749
0,3709074.4900000007,576748
0,3709074.4900000007,724207
0,3693101.2600000002,822504
0,3709074.4900000007,691437
0,3723024.3200000003,134379
0,4247343.8500000015,19691
0,3709074.4900000007,642276
0,3709074.4900000007,756966
0,3792774.3000000007,36081
0,3693101.2600000002,855292
0,0.0,3319
0,3723024.3200000003,118006
0,3709074.4900000007,281843
0,3709074.4900000007,740597
0,3792774.3000000007,101634
0,3693101.2600000002,871694
0,3709074.4900000007,625920
0,3723024.3200000003,167182
0,3709074.4900000007,494859
0,4247343.8500000015,19725
0,3792774.3000000007,85260
0,3709074.4900000007,527640
0,3792774.3000000007,52497
0,3723024.3200000003,216338
0,3709074.4900000007,511252
0,3709074.4900000007,298256
0,3709074.4900000007,249113
0,3709074.4900000007,707856
0,3723024.3200000003,199967
0,3709074.4900000007,609557
0,3792774.3000000007,68897
0,3723024.3200000003,183584
0,3709074.4900000007,462117
0,3723024.3200000003,150817
0,3709074.4900000007,593194
0,3709074.4900000007,412963
0,3709074.4900000007,429344
0,3709074.4900000007,445728
0,4247343.8500000015,19753
0,3723024.3200000003,134443
0,3709074.4900000007,281901
0,3693101.2600000002,888100
0,3709074.4900000007,544038
0,3792774.3000000007,101678
0,3693101.2600000002,806179
0,3709074.4900000007,265525
0,3709074.4900000007,331060
0,3709074.4900000007,789822
0,3709074.4900000007,757055
0,0.0,3382
0,3709074.4900000007,658736
0,3709074.4900000007,675121
0,3792774.3000000007,36157
0,3709074.4900000007,314683
0,3709074.4900000007,773428
0,3709074.4900000007,494916
0,4247343.8500000015,19781
0,3709074.4900000007,232774
0,3709074.4900000007,576833
0,3709074.4900000007,298319
0,3709074.4900000007,740672
0,3709074.4900000007,347464
0,3709074.4900000007,560455
0,3723024.3200000003,118096
0,3693101.2600000002,871775
0,3723024.3200000003,216400
0,3709074.4900000007,363857
0,3709074.4900000007,724319
0,3792774.3000000007,52565
0,3709074.4900000007,396624
0,3709074.4900000007,478559
0,3693101.2600000002,822614
0,3709074.4900000007,691542
0,3693101.2600000002,855377
0,3709074.4900000007,527703
0,3792774.3000000007,101729
0,3792774.3000000007,85344
0,3709074.4900000007,626027
0,4247343.8500000015,19812
0,3709074.4900000007,281952
0,0.0,3429
0,3693101.2600000002,839019
0,3709074.4900000007,380268
0,3709074.4900000007,249193
0,3723024.3200000003,183662
0,3723024.3200000003,150898
0,3792774.3000000007,68976
0,3723024.3200000003,167280
0,3723024.3200000003,200048
0,3723024.3200000003,134516
0,3709074.4900000007,429424
0,3709074.4900000007,511355
0,3709074.4900000007,609652
0,3709074.4900000007,413062
0,4247343.8500000015,19842
0,3709074.4900000007,675208
0,3709074.4900000007,707983
0,3709074.4900000007,740750
0,3709074.4900000007,494976
0,3792774.3000000007,36232
0,3709074.4900000007,642433
0,3709074.4900000007,281994
0,3709074.4900000007,544135
0,3693101.2600000002,806300
0,3693101.2600000002,888221
0,0.0,3473
0,3709074.4900000007,331159
0,3709074.4900000007,298391
0,3709074.4900000007,265617
0,3709074.4900000007,462226
0,3792774.3000000007,101783
0,3792774.3000000007,52635
0,3709074.4900000007,757143
0,4247343.8500000015,19869
0,3709074.4900000007,527765
0,3709074.4900000007,576917
0,3723024.3200000003,216476
0,3709074.4900000007,593302
0,3709074.4900000007,789935
0,3693101.2600000002,855463
0,3792774.3000000007,85422
0,3709074.4900000007,773540
0,3723024.3200000003,118193
0,3709074.4900000007,232882
0,3709074.4900000007,282037
0,3709074.4900000007,724410
0,3709074.4900000007,445876
0,3723024.3200000003,183735
0,3709074.4900000007,314801
0,3693101.2600000002,822713
0,4247343.8500000015,19895
0,3792774.3000000007,69049
0,3709074.4900000007,429500
0,3709074.4900000007,249272
0,3723024.3200000003,150974
0,3723024.3200000003,200127
0,3693101.2600000002,871856
0,3709074.4900000007,363963
0,3792774.3000000007,101826
0,3709074.4900000007,495043
0,3709074.4900000007,675279
0,3723024.3200000003,134602
0,0.0,3529
0,3709074.4900000007,626112
0,3709074.4900000007,347598
0,3709074.4900000007,396746
0,3709074.4900000007,691655
0,3792774.3000000007,36306
0,3723024.3200000003,167377
0,4247343.8500000015,19925
0,3709074.4900000007,560592
0,3709074.4900000007,740818
0,3709074.4900000007,609746
0,3709074.4900000007,527828
0,3709074.4900000007,413147
0,3709074.4900000007,298458
0,3792774.3000000007,52703
0,3723024.3200000003,216545
0,3709074.4900000007,282081
0,4247343.8500000015,19950
0,3709074.4900000007,576999
0,3792774.3000000007,101873
0,3709074.4900000007,478710
0,3709074.4900000007,658939
0,3792774.3000000007,69109
0,3709074.4900000007,265712
0,3709074.4900000007,511475
0,3709074.4900000007,380413
0,3709074.4900000007,544240
0,3723024.3200000003,183800
0,3792774.3000000007,85498
0,3709074.4900000007,757232
0,4247343.8500000015,19967
0,3709074.4900000007,593419
0,0.0,3587
0,3693101.2600000002,839183
0,3709074.4900000007,249351
0,3723024.3200000003,134663
0,3709074.4900000007,495105
0,3693101.2600000002,888330
0,3723024.3200000003,200201
0,3693101.2600000002,871943
0,3709074.4900000007,429578
0,3709074.4900000007,331275
0,3693101.2600000002,855555
0,3709074.4900000007,708122
0,4247343.8500000015,19985
0,3709074.4900000007,282134
0,3723024.3200000003,118293
0,3723024.3200000003,151063
0,3693101.2600000002,806426
0,3693101.2600000002,822811
0,3709074.4900000007,626193
0,3709074.4900000007,724499
0,3709074.4900000007,740883
0,3709074.4900000007,642576
0,3709074.4900000007,527890
0,3709074.4900000007,773649
0,3792774.3000000007,36380
0,3709074.4900000007,462363
0,3709074.4900000007,675350
0,3709074.4900000007,298532
0,3709074.4900000007,364071
0,3792774.3000000007,52771
0,3709074.4900000007,314919
0,3723024.3200000003,216612
0,4247343.8500000015,20011
0,3792774.3000000007,101930
0,3709074.4900000007,233006
0,3709074.4900000007,790049
0,3709074.4900000007,413224
0,3723024.3200000003,167474
0,3709074.4900000007,511541
0,3709074.4900000007,577082
0,3792774.3000000007,69170
0,3709074.4900000007,609841
0,0.0,3641
0,3709074.4900000007,495166
0,3709074.4900000007,691766
0,3709074.4900000007,396859
0,3723024.3200000003,183868
0,3709074.4900000007,282181
0,3709074.4900000007,446023
0,3709074.4900000007,757321
0,3792774.3000000007,85573
0,4247343.8500000015,20038
0,3709074.4900000007,331341
0,3709074.4900000007,265806
0,3723024.3200000003,134729
0,3709074.4900000007,740935
0,3709074.4900000007,560729
0,3693101.2600000002,872028
0,3709074.4900000007,429653
0,4247343.8500000015,20052
0,3709074.4900000007,249431
0,3709074.4900000007,347730
0,3709074.4900000007,675421
0,3709074.4900000007,527952
0,3723024.3200000003,200281
0,3709074.4900000007,298596
0,4247343.8500000015,20067
0,3723024.3200000003,216672
0,3723024.3200000003,151142
0,3792774.3000000007,52838
0,3792774.3000000007,36455
0,3792774.3000000007,101990
0,3723024.3200000003,118380
0,4247343.8500000015,20080
0,3709074.4900000007,282229
0,0.0,3702
0,3709074.4900000007,511601
0,3709074.4900000007,724594
0,3792774.3000000007,69243
0,3709074.4900000007,380542
0,3709074.4900000007,495227
0,3709074.4900000007,544372
0,3709074.4900000007,593525
0,3693101.2600000002,888433
0,3709074.4900000007,740982
0,3709074.4900000007,413304
0,4247343.8500000015,20096
0,3709074.4900000007,773769
0,3723024.3200000003,183937
0,3709074.4900000007,331398
0,3709074.4900000007,577164
0,3709074.4900000007,528015
0,3693101.2600000002,822916
0,3709074.4900000007,642693
0,4247343.8500000015,20113
0,3723024.3200000003,167571
0,3693101.2600000002,806557
0,3709074.4900000007,364177
0,3792774.3000000007,85652
0,3792774.3000000007,102036
0,3709074.4900000007,708255
0,3709074.4900000007,609936
0,3709074.4900000007,315038
0,3723024.3200000003,134809
0,3709074.4900000007,233119
0,3709074.4900000007,478875
0,3709074.4900000007,790163
0,3693101.2600000002,839315
0,4247343.8500000015,20129
0,3723024.3200000003,200354
0,3723024.3200000003,216738
0,3709074.4900000007,626344
0,3709074.4900000007,741032
0,3709074.4900000007,249510
0,3709074.4900000007,429729
0,3709074.4900000007,757411
0,3693101.2600000002,872103
0,0.0,3757
0,3709074.4900000007,691876
0,3709074.4900000007,265899
0,3792774.3000000007,52912
0,3709074.4900000007,282295
0,3709074.4900000007,396981
0,4247343.8500000015,20148
0,3792774.3000000007,36532
0,3723024.3200000003,151223
0,3709074.4900000007,511664
0,3723024.3200000003,183998
0,3709074.4900000007,298682
0,3709074.4900000007,462521
0,3709074.4900000007,495289
0,3723024.3200000003,118462
0,4247343.8500000015,20161
0,3709074.4900000007,413383
0,3792774.3000000007,102083
0,3792774.3000000007,69314
0,3709074.4900000007,331462
0,3693101.2600000002,855752
0,3709074.4900000007,528078
0,3709074.4900000007,675521
0,4247343.8500000015,20173
0,3709074.4900000007,724696
0,3693101.2600000002,888537
0,3709074.4900000007,577247
0,4247343.8500000015,20184
0,3709074.4900000007,446175
0,3723024.3200000003,216793
0,3709074.4900000007,741079
0,3709074.4900000007,511719
0,0.0,3809
0,4247343.8500000015,20196
0,3723024.3200000003,200423
0,3709074.4900000007,347872
0,3693101.2600000002,823018
0,3709074.4900000007,544480
0,3709074.4900000007,593632
0,3709074.4900000007,429803
0,3709074.4900000007,560870
0,3709074.4900000007,495350
0,3709074.4900000007,757498
0,3792774.3000000007,85746
0,3709074.4900000007,642810
0,3792774.3000000007,102133
0,3723024.3200000003,151286
0,3709074.4900000007,249591
0,3723024.3200000003,167671
0,3709074.4900000007,773886
0,3792774.3000000007,52982
0,3967443.9500000007,20215
0,3709074.4900000007,610033
0,3723024.3200000003,184059
0,3693101.2600000002,872180
0,3709074.4900000007,364287
0,3709074.4900000007,380671
0,3792774.3000000007,69375
0,3723024.3200000003,134914
0,3792774.3000000007,36610
0,3693101.2600000002,839439
0,3709074.4900000007,233221
0,3709074.4900000007,331522
0,3709074.4900000007,528143
0,3709074.4900000007,265992
0,3709074.4900000007,741126
0,3967443.9500000007,20240
0,3709074.4900000007,298772
0,3723024.3200000003,118544
0,3723024.3200000003,216850
0,3709074.4900000007,413463
0,3709074.4900000007,511766
0,3709074.4900000007,282390
0,3709074.4900000007,708383
0,0.0,3862
0,3709074.4900000007,790290
0,3709074.4900000007,691989
0,3792774.3000000007,102178
0,3709074.4900000007,577323
0,3723024.3200000003,200488
0,3693101.2600000002,806689
0,3709074.4900000007,315178
0,3709074.4900000007,479031
0,3709074.4900000007,675642
0,3709074.4900000007,397111
0,3709074.4900000007,429879
0,3709074.4900000007,495411
0,3709074.4900000007,626492
0,3792774.3000000007,53047
0,3792774.3000000007,85819
0,3723024.3200000003,184120
0,3709074.4900000007,659248
0,3709074.4900000007,462650
0,3709074.4900000007,724790
0,3709074.4900000007,741174
0,3792774.3000000007,69438
0,3723024.3200000003,151357
0,3709074.4900000007,511815
0,3723024.3200000003,216897
0,3709074.4900000007,331585
0,3709074.4900000007,528206
0,3693101.2600000002,823114
0,3693101.2600000002,888650
0,3709074.4900000007,544577
0,3693101.2600000002,872262
0,0.0,3916
0,3792774.3000000007,102220
0,3792774.3000000007,36687
0,3709074.4900000007,249676
0,3709074.4900000007,593734
0,3723024.3200000003,167767
0,3709074.4900000007,610140
0,3709074.4900000007,757586
0,3709074.4900000007,266085
0,3723024.3200000003,135009
0,3723024.3200000003,216932
0,3709074.4900000007,495471
0,3709074.4900000007,741219
0,3723024.3200000003,118632
0,3723024.3200000003,200554
0,3709074.4900000007,348012
0,3967443.9500000007,20333
0,3709074.4900000007,364392
0,3709074.4900000007,233325
0,3792774.3000000007,102254
0,3709074.4900000007,642918
0,3709074.4900000007,413558
0,3709074.4900000007,790399
0,3709074.4900000007,298864
0,3709074.4900000007,446322
0,0.0,3957
0,3723024.3200000003,184181
0,3709074.4900000007,692093
0,3792774.3000000007,53112
0,3709074.4900000007,561008
0,3792774.3000000007,85883
0,3709074.4900000007,774000
0,3709074.4900000007,511866
0,3709074.4900000007,577397
0,3792774.3000000007,69503
0,3723024.3200000003,151421
0,3709074.4900000007,528266
0,3709074.4900000007,380801
0,3709074.4900000007,429954
0,3709074.4900000007,282498
0,3693101.2600000002,839563
0,3709074.4900000007,331661
0,3693101.2600000002,855940
0,3792774.3000000007,102286
0,3693101.2600000002,872351
0,3723024.3200000003,216981
0,3709074.4900000007,741271
0,3967443.9500000007,20381
0,3792774.3000000007,36765
0,3709074.4900000007,708503
0,0.0,3998
0,3709074.4900000007,724884
0,3709074.4900000007,757674
0,3709074.4900000007,249760
0,3693101.2600000002,823215
0,3693101.2600000002,806820
0,3709074.4900000007,626592
0,3792774.3000000007,102317
0,3709074.4900000007,315304
0,3709074.4900000007,397226
0,3709074.4900000007,544676
0,3709074.4900000007,593829
0,3723024.3200000003,200621
0,3709074.4900000007,511913
0,3723024.3200000003,184242
0,3709074.4900000007,577471
0,3709074.4900000007,495550
0,3723024.3200000003,167864
0,3792774.3000000007,53180
0,3709074.4900000007,675766
0,3693101.2600000002,888753
0,3792774.3000000007,85951
0,3709074.4900000007,462776
0,3792774.3000000007,69571
0,3709074.4900000007,479171
0,0.0,4039
0,3723024.3200000003,217028
0,3709074.4900000007,266179
0,3792774.3000000007,102345
0,3709074.4900000007,430030
0,3723024.3200000003,151499
0,3709074.4900000007,610240
0,3709074.4900000007,741318
0,3709074.4900000007,528326
0,3723024.3200000003,135117
0,3709074.4900000007,774105
0,3709074.4900000007,413653
0,3709074.4900000007,643037
0,3709074.4900000007,233428
0,3723024.3200000003,118744
0,3709074.4900000007,364505
0,3709074.4900000007,298970
0,3709074.4900000007,511960
0,3967443.9500000007,20448
0,3792774.3000000007,102372
0,3709074.4900000007,331746
0,3709074.4900000007,692205
0,3709074.4900000007,249835
0,3792774.3000000007,36843
0,3709074.4900000007,348142
0,3723024.3200000003,184305
0,3723024.3200000003,200688
0,3709074.4900000007,561147
0,3693101.2600000002,872440
0,3709074.4900000007,495601
0,3709074.4900000007,593918
0,3709074.4900000007,282620
0,3709074.4900000007,741363
0,3709074.4900000007,790516
0,3709074.4900000007,724978
0,3792774.3000000007,53242
0,3723024.3200000003,217080
0,0.0,4093
0,3792774.3000000007,69633
0,3709074.4900000007,512007
0,3709074.4900000007,544776
0,3709074.4900000007,577544
0,3792774.3000000007,86016
0,3792774.3000000007,102405
0,3709074.4900000007,380929
0,3709074.4900000007,446466
0,3709074.4900000007,708623
0,3709074.4900000007,757762
0,3693101.2600000002,839687
0,3709074.4900000007,528390
0,3709074.4900000007,315411
0,3709074.4900000007,397342
0,3967443.9500000007,20505
0,3693101.2600000002,888849
0,3709074.4900000007,626708
0,3723024.3200000003,135196
0,3709074.4900000007,430104
0,3693101.2600000002,823314
0,3723024.3200000003,151586
0,3709074.4900000007,266278
0,3792774.3000000007,102434
0,3709074.4900000007,413733
0,3709074.4900000007,741411
0,3709074.4900000007,610336
0,3693101.2600000002,806950
0,3723024.3200000003,184367
0,3723024.3200000003,217133
0,0.0,4143
0,3723024.3200000003,167986
0,3723024.3200000003,200755
0,3709074.4900000007,512055
0,3709074.4900000007,249911
0,3709074.4900000007,495667
0,3792774.3000000007,53302
0,3792774.3000000007,36920
0,3709074.4900000007,364604
0,3792774.3000000007,69691
0,3709074.4900000007,233529
0,3792774.3000000007,102458
0,3723024.3200000003,118846
0,3709074.4900000007,741450
0,3709074.4900000007,774217
0,3709074.4900000007,331846
0,3792774.3000000007,86084
0,3709074.4900000007,725070
0,3709074.4900000007,479311
0,3693101.2600000002,856132
0,3709074.4900000007,462923
0,3709074.4900000007,643143
0,3709074.4900000007,790616
0,3792774.3000000007,102484
0,3709074.4900000007,757853
0,3967443.9500000007,20567
0,3723024.3200000003,217179
0,3709074.4900000007,577617
0,3709074.4900000007,675923
0,3709074.4900000007,528466
0,0.0,4190
0,3709074.4900000007,594006
0,3693101.2600000002,872530
0,3709074.4900000007,741483
0,3709074.4900000007,512101
0,3709074.4900000007,544875
0,3709074.4900000007,430177
0,3723024.3200000003,184430
0,3792774.3000000007,102508
0,3709074.4900000007,692327
0,3693101.2600000002,888930
0,3723024.3200000003,200818
0,3792774.3000000007,53364
0,3709074.4900000007,495731
0,3792774.3000000007,69748
0,3723024.3200000003,151671
0,3709074.4900000007,348272
0,3693101.2600000002,823413
0,3723024.3200000003,135295
0,3709074.4900000007,741514
0,3709074.4900000007,708745
0,3792774.3000000007,36996
0,3709074.4900000007,315520
0,3709074.4900000007,610445
0,3723024.3200000003,217221
0,3709074.4900000007,249989
0,3709074.4900000007,381059
0,3709074.4900000007,413824
0,0.0,4231
0,3792774.3000000007,102534
0,3709074.4900000007,626817
0,3709074.4900000007,266381
0,3709074.4900000007,561285
0,3693101.2600000002,839811
0,3709074.4900000007,512151
0,3792774.3000000007,86160
0,3709074.4900000007,577691
0,3709074.4900000007,659614
0,3709074.4900000007,299153
0,3709074.4900000007,397459
0,3709074.4900000007,282781
0,3709074.4900000007,364703
0,3723024.3200000003,118938
0,3709074.4900000007,528533
0,3709074.4900000007,446616
0,3792774.3000000007,102561
0,3693101.2600000002,889004
0,3709074.4900000007,741545
0,3693101.2600000002,872623
0,3693101.2600000002,807080
0,3709074.4900000007,725166
